iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
10,0,372,0.016608309745788575,0.001685022828095634,0.011207056045532227,0.016509498503206495,0.1,3,scale,rbf,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.40540540540540543,0.43243243243243246,0.5135135135135135,0.32432432432432434,0.32432432432432434,0.4594594594594595,0.32432432432432434,0.3756756756756757,0.08753586346325214,218,0.3473053892215569,0.5149700598802395,0.38023952095808383,0.4101796407185629,0.4880239520958084,0.5598802395209581,0.4281437125748503,0.44610778443113774,0.45808383233532934,0.47904191616766467,0.45119760479041915,0.06010511666491125
11,0,372,0.014010405540466309,0.0012715798109241324,0.0021036148071289064,0.0005381786711722846,0.1,3,scale,sigmoid,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.32432432432432434,0.4864864864864865,0.21621621621621623,0.4594594594594595,0.4864864864864865,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.4594594594594595,0.35135135135135137,0.4108108108108109,0.086991767240168,212,0.3772455089820359,0.5179640718562875,0.3652694610778443,0.48502994011976047,0.5269461077844312,0.5479041916167665,0.4880239520958084,0.44610778443113774,0.5,0.437125748502994,0.46916167664670655,0.058548820914008155
12,0,372,0.011507296562194824,0.00233052333827063,0.001595139503479004,0.0006562174106901299,0.1,3,auto,linear,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
13,0,372,0.012909221649169921,0.001046904363188158,0.0017002105712890625,0.0004587066370572488,0.1,3,auto,poly,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.2972972972972973,0.21621621621621623,0.21621621621621623,0.24324324324324326,0.21621621621621623,0.2972972972972973,0.1891891891891892,0.16216216216216217,0.21621621621621623,0.24324324324324326,0.22972972972972977,0.04054054054054054,238,0.2994011976047904,0.24550898203592814,0.3143712574850299,0.25449101796407186,0.2634730538922156,0.23353293413173654,0.27245508982035926,0.2844311377245509,0.25149700598802394,0.2874251497005988,0.27065868263473053,0.024293967395330286
14,0,372,0.018010807037353516,0.0038016599938880285,0.01338813304901123,0.020322691213467907,0.1,3,auto,rbf,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.2972972972972973,0.32432432432432434,0.43243243243243246,0.24324324324324326,0.2972972972972973,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.07352146220938079,223,0.32335329341317365,0.44610778443113774,0.3473053892215569,0.3502994011976048,0.4161676646706587,0.5029940119760479,0.344311377245509,0.39221556886227543,0.38922155688622756,0.41317365269461076,0.3925149700598802,0.05196918329899835
15,0,372,0.01729903221130371,0.003433184969823563,0.0021026611328125,0.0005246595372799454,0.1,3,auto,sigmoid,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.2972972972972973,0.32432432432432434,0.21621621621621623,0.2972972972972973,0.2972972972972973,0.3783783783783784,0.1891891891891892,0.24324324324324326,0.35135135135135137,0.24324324324324326,0.2837837837837838,0.0570135759722405,228,0.3203592814371258,0.36227544910179643,0.3383233532934132,0.2994011976047904,0.3532934131736527,0.4101796407185629,0.31137724550898205,0.32934131736526945,0.3502994011976048,0.3383233532934132,0.3413173652694611,0.029426736228276927
16,0,372,0.012502837181091308,0.0018043225114444824,0.0014999628067016602,0.0009215918370581662,0.1,4,scale,linear,"{'C': 0.1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
17,0,372,0.016800522804260254,0.0028445820712915256,0.0017037630081176759,0.00046093271514857317,0.1,4,scale,poly,"{'C': 0.1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly'}",0.32432432432432434,0.21621621621621623,0.21621621621621623,0.2702702702702703,0.21621621621621623,0.35135135135135137,0.2702702702702703,0.16216216216216217,0.2702702702702703,0.32432432432432434,0.2621621621621622,0.05675675675675675,233,0.3562874251497006,0.31137724550898205,0.3473053892215569,0.31137724550898205,0.32335329341317365,0.32335329341317365,0.3263473053892216,0.3413173652694611,0.31137724550898205,0.3413173652694611,0.3293413173652695,0.01544167300386542
18,0,372,0.01920042037963867,0.0045755057195270375,0.011494135856628418,0.015525964110272844,0.1,4,scale,rbf,"{'C': 0.1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.40540540540540543,0.43243243243243246,0.5135135135135135,0.32432432432432434,0.32432432432432434,0.4594594594594595,0.32432432432432434,0.3756756756756757,0.08753586346325214,218,0.3473053892215569,0.5149700598802395,0.38023952095808383,0.4101796407185629,0.4880239520958084,0.5598802395209581,0.4281437125748503,0.44610778443113774,0.45808383233532934,0.47904191616766467,0.45119760479041915,0.06010511666491125
19,0,372,0.013196587562561035,0.000584527278940237,0.0016000986099243164,0.0004900877131880585,0.1,4,scale,sigmoid,"{'C': 0.1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.32432432432432434,0.4864864864864865,0.21621621621621623,0.4594594594594595,0.4864864864864865,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.4594594594594595,0.35135135135135137,0.4108108108108109,0.086991767240168,212,0.3772455089820359,0.5179640718562875,0.3652694610778443,0.48502994011976047,0.5269461077844312,0.5479041916167665,0.4880239520958084,0.44610778443113774,0.5,0.437125748502994,0.46916167664670655,0.058548820914008155
20,0,372,0.010716581344604492,0.0006293169582639888,0.001698470115661621,0.000640899247802692,0.1,4,auto,linear,"{'C': 0.1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
21,0,372,0.01530606746673584,0.0016774472615217809,0.0018975973129272462,0.0008285645418616999,0.1,4,auto,poly,"{'C': 0.1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly'}",0.2972972972972973,0.1891891891891892,0.21621621621621623,0.2702702702702703,0.21621621621621623,0.2972972972972973,0.1891891891891892,0.16216216216216217,0.21621621621621623,0.24324324324324326,0.22972972972972977,0.0439968124218911,238,0.2874251497005988,0.24850299401197604,0.3023952095808383,0.25149700598802394,0.2754491017964072,0.23353293413173654,0.2694610778443114,0.2874251497005988,0.2634730538922156,0.27844311377245506,0.2697604790419162,0.01983518811383459
22,0,372,0.015302062034606934,0.00045842001038503383,0.010698747634887696,0.014672447100267187,0.1,4,auto,rbf,"{'C': 0.1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.2972972972972973,0.32432432432432434,0.43243243243243246,0.24324324324324326,0.2972972972972973,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.07352146220938079,223,0.32335329341317365,0.44610778443113774,0.3473053892215569,0.3502994011976048,0.4161676646706587,0.5029940119760479,0.344311377245509,0.39221556886227543,0.38922155688622756,0.41317365269461076,0.3925149700598802,0.05196918329899835
23,0,372,0.014796233177185059,0.0029868059222539025,0.0020970582962036135,0.00030061187011617865,0.1,4,auto,sigmoid,"{'C': 0.1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.2972972972972973,0.32432432432432434,0.21621621621621623,0.2972972972972973,0.2972972972972973,0.3783783783783784,0.1891891891891892,0.24324324324324326,0.35135135135135137,0.24324324324324326,0.2837837837837838,0.0570135759722405,228,0.3203592814371258,0.36227544910179643,0.3383233532934132,0.2994011976047904,0.3532934131736527,0.4101796407185629,0.31137724550898205,0.32934131736526945,0.3502994011976048,0.3383233532934132,0.3413173652694611,0.029426736228276927
24,0,372,0.010902714729309083,0.0006956389594318952,0.0014033555984497071,0.00048631586460183855,0.1,5,scale,linear,"{'C': 0.1, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
25,0,372,0.015016841888427734,0.002049558252813769,0.0016961097717285156,0.0006386422400866743,0.1,5,scale,poly,"{'C': 0.1, 'degree': 5, 'gamma': 'scale', 'kernel': 'poly'}",0.2972972972972973,0.1891891891891892,0.21621621621621623,0.2702702702702703,0.2702702702702703,0.2972972972972973,0.2702702702702703,0.16216216216216217,0.2972972972972973,0.35135135135135137,0.26216216216216215,0.054121579444596724,235,0.3772455089820359,0.3263473053892216,0.37425149700598803,0.32335329341317365,0.3383233532934132,0.3263473053892216,0.3562874251497006,0.36227544910179643,0.3502994011976048,0.3712574850299401,0.3505988023952096,0.019835188113834584
26,0,372,0.01915631294250488,0.003616272401704238,0.011202669143676758,0.015677919498905905,0.1,5,scale,rbf,"{'C': 0.1, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.40540540540540543,0.43243243243243246,0.5135135135135135,0.32432432432432434,0.32432432432432434,0.4594594594594595,0.32432432432432434,0.3756756756756757,0.08753586346325214,218,0.3473053892215569,0.5149700598802395,0.38023952095808383,0.4101796407185629,0.4880239520958084,0.5598802395209581,0.4281437125748503,0.44610778443113774,0.45808383233532934,0.47904191616766467,0.45119760479041915,0.06010511666491125
27,0,372,0.0159071683883667,0.001960791914513409,0.002301144599914551,0.0006413297939208494,0.1,5,scale,sigmoid,"{'C': 0.1, 'degree': 5, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.32432432432432434,0.4864864864864865,0.21621621621621623,0.4594594594594595,0.4864864864864865,0.5135135135135135,0.40540540540540543,0.40540540540540543,0.4594594594594595,0.35135135135135137,0.4108108108108109,0.086991767240168,212,0.3772455089820359,0.5179640718562875,0.3652694610778443,0.48502994011976047,0.5269461077844312,0.5479041916167665,0.4880239520958084,0.44610778443113774,0.5,0.437125748502994,0.46916167664670655,0.058548820914008155
28,0,372,0.01169447898864746,0.00109587650404637,0.002101445198059082,0.0005431944066967068,0.1,5,auto,linear,"{'C': 0.1, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6486486486486487,0.5675675675675675,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.7027027027027027,0.7297297297297297,0.6486486486486487,0.05796651510683032,83,0.9820359281437125,0.9790419161676647,0.9850299401197605,0.9640718562874252,0.9820359281437125,0.9910179640718563,0.9760479041916168,0.9850299401197605,0.9790419161676647,0.9760479041916168,0.9799401197604791,0.006833959407492998
29,0,372,0.014197635650634765,0.0022292236307505002,0.0025026559829711913,0.0022467851031596564,0.1,5,auto,poly,"{'C': 0.1, 'degree': 5, 'gamma': 'auto', 'kernel': 'poly'}",0.2972972972972973,0.1891891891891892,0.21621621621621623,0.2702702702702703,0.1891891891891892,0.2972972972972973,0.1891891891891892,0.16216216216216217,0.24324324324324326,0.24324324324324326,0.22972972972972977,0.04562687301657874,238,0.2844311377245509,0.25449101796407186,0.3023952095808383,0.24550898203592814,0.27245508982035926,0.23952095808383234,0.27245508982035926,0.2844311377245509,0.26646706586826346,0.2874251497005988,0.27095808383233533,0.01885276825321098
30,0,372,0.016101837158203125,0.001638857257375254,0.010301041603088378,0.014352593801491157,0.1,5,auto,rbf,"{'C': 0.1, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.2972972972972973,0.4594594594594595,0.21621621621621623,0.2972972972972973,0.32432432432432434,0.43243243243243246,0.24324324324324326,0.2972972972972973,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.07352146220938079,223,0.32335329341317365,0.44610778443113774,0.3473053892215569,0.3502994011976048,0.4161676646706587,0.5029940119760479,0.344311377245509,0.39221556886227543,0.38922155688622756,0.41317365269461076,0.3925149700598802,0.05196918329899835
31,0,372,0.014300847053527832,0.0020717514849704437,0.0020050287246704103,0.0004370480237599281,0.1,5,auto,sigmoid,"{'C': 0.1, 'degree': 5, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.2972972972972973,0.32432432432432434,0.21621621621621623,0.2972972972972973,0.2972972972972973,0.3783783783783784,0.1891891891891892,0.24324324324324326,0.35135135135135137,0.24324324324324326,0.2837837837837838,0.0570135759722405,228,0.3203592814371258,0.36227544910179643,0.3383233532934132,0.2994011976047904,0.3532934131736527,0.4101796407185629,0.31137724550898205,0.32934131736526945,0.3502994011976048,0.3383233532934132,0.3413173652694611,0.029426736228276927
32,0,372,0.012995672225952149,0.0029674202427978666,0.0015006065368652344,0.0005004906299945916,1,2,scale,linear,"{'C': 1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
33,0,372,0.013505959510803222,0.0018617891548117073,0.0018001794815063477,0.0005998759299163442,1,2,scale,poly,"{'C': 1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.6756756756756757,0.6486486486486487,0.5945945945945946,0.6216216216216216,0.5135135135135135,0.6756756756756757,0.5135135135135135,0.5405405405405406,0.6756756756756757,0.6756756756756757,0.6135135135135135,0.06514578807131864,160,0.7784431137724551,0.7994011976047904,0.8053892215568862,0.7994011976047904,0.8023952095808383,0.8023952095808383,0.7694610778443114,0.7874251497005988,0.781437125748503,0.7964071856287425,0.7922155688622754,0.011611209239320536
34,0,372,0.015513181686401367,0.001020008065029124,0.006300020217895508,0.010574448409051812,1,2,scale,rbf,"{'C': 1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486487,0.5405405405405406,0.5405405405405406,0.6756756756756757,0.5945945945945946,0.6108108108108109,0.04712323182206132,161,0.7634730538922155,0.7994011976047904,0.8023952095808383,0.8083832335329342,0.811377245508982,0.781437125748503,0.7964071856287425,0.7694610778443114,0.781437125748503,0.7784431137724551,0.7892215568862275,0.015740646021670565
35,0,372,0.012208509445190429,0.001602447111633928,0.0018931388854980468,0.00053178527536617,1,2,scale,sigmoid,"{'C': 1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.6216216216216216,0.6486486486486487,0.5135135135135135,0.5675675675675675,0.6486486486486487,0.6216216216216216,0.5972972972972973,0.04594594594594597,166,0.6766467065868264,0.6736526946107785,0.7035928143712575,0.6946107784431138,0.6646706586826348,0.6586826347305389,0.6706586826347305,0.655688622754491,0.6616766467065869,0.6826347305389222,0.6742514970059881,0.0148377385549268
36,0,372,0.011597204208374023,0.0020066655243149763,0.0014968633651733399,0.0005043277288271904,1,2,auto,linear,"{'C': 1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
37,0,372,0.012409400939941407,0.0010151887947847655,0.0015036344528198242,0.000496652603461642,1,2,auto,poly,"{'C': 1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly'}",0.5135135135135135,0.5675675675675675,0.4594594594594595,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.5135135135135135,0.4594594594594595,0.5945945945945946,0.4864864864864865,0.5189189189189191,0.04490066952928688,204,0.5868263473053892,0.6317365269461078,0.5688622754491018,0.6526946107784432,0.625748502994012,0.6407185628742516,0.5748502994011976,0.5898203592814372,0.6227544910179641,0.6197604790419161,0.611377245508982,0.02756442942870397
38,0,372,0.01909947395324707,0.003912256272135153,0.003797602653503418,0.0014672737554924686,1,2,auto,rbf,"{'C': 1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.5675675675675675,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.6486486486486487,0.4594594594594595,0.5675675675675675,0.7027027027027027,0.6486486486486487,0.5945945945945945,0.06620242548062645,170,0.6976047904191617,0.7215568862275449,0.7395209580838323,0.7365269461077845,0.7215568862275449,0.7065868263473054,0.7275449101796407,0.7395209580838323,0.7245508982035929,0.7245508982035929,0.7239520958083834,0.012898598340441929
39,0,372,0.017499876022338868,0.005106817530389996,0.002799057960510254,0.0011676379241981267,1,2,auto,sigmoid,"{'C': 1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.5945945945945946,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5675675675675675,0.6756756756756757,0.6216216216216216,0.5810810810810811,0.043996812421891095,178,0.655688622754491,0.6407185628742516,0.6736526946107785,0.6826347305389222,0.6526946107784432,0.6317365269461078,0.6317365269461078,0.6526946107784432,0.6467065868263473,0.6796407185628742,0.6547904191616767,0.017562885480314323
40,0,372,0.012998867034912109,0.0035175441131130294,0.0014003992080688476,0.0004905252614413919,1,3,scale,linear,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
41,0,372,0.016300034523010255,0.002492797073810386,0.002395892143249512,0.0009176634505916319,1,3,scale,poly,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}",0.5675675675675675,0.6486486486486487,0.5135135135135135,0.5675675675675675,0.4864864864864865,0.5945945945945946,0.5135135135135135,0.5135135135135135,0.6216216216216216,0.6756756756756757,0.5702702702702702,0.06097575228474854,184,0.7544910179640718,0.8173652694610778,0.7485029940119761,0.7874251497005988,0.8023952095808383,0.7934131736526946,0.7694610778443114,0.7694610778443114,0.7844311377245509,0.811377245508982,0.7838323353293413,0.02203397544068754
42,0,372,0.01730353832244873,0.004243170385063663,0.007696890830993652,0.011843608397862165,1,3,scale,rbf,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486487,0.5405405405405406,0.5405405405405406,0.6756756756756757,0.5945945945945946,0.6108108108108109,0.04712323182206132,161,0.7634730538922155,0.7994011976047904,0.8023952095808383,0.8083832335329342,0.811377245508982,0.781437125748503,0.7964071856287425,0.7694610778443114,0.781437125748503,0.7784431137724551,0.7892215568862275,0.015740646021670565
